HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3296,5628,11503,1402,6,6,13,6,6,10,9291.4,614.36,15.123705970440783,1427066.126
3296,5628,11504,1402,6,6,13,6,6,10,9223.08,609.84,15.123770169224715,1874867.7024
3296,5629,11506,1402,6,6,13,6,6,10,92861.64,6140.1,15.123799286656569,24790424.163652178
3296,5629,11507,1402,6,6,13,6,6,10,128309.27,8483.91,15.123836768659734,36285476.62819
3296,5629,11508,1402,6,6,13,6,6,10,36820.56,2434.6,15.123864289821736,11205416.921999998
3296,5629,11509,1402,6,6,13,6,6,10,24615.33,1627.59,15.123790389471552,10015916.238675
3828,6765,13453,1402,6,6,13,6,6,10,6.48,0.02,324.0,0.011781818181818183
3287,5591,11420,1402,6,6,13,6,6,10,754.21,51.55,14.630649854510185,19439.762749999998
3336,5704,11678,1402,6,6,13,6,6,10,61.36,4.19,14.644391408114556,51.41968000000001
3950,7074,14002,1402,6,6,13,6,6,10,11.0,0.21,52.38095238095238,0.462
3950,7074,14004,1402,6,6,13,6,6,10,8.8,0.17,51.76470588235294,0.7480000000000001
3884,6885,13688,1402,6,6,13,6,6,10,1341.89,280.86,4.777789646087019,314.06935450000003
3950,7074,14002,1402,6,6,13,6,6,10,108.45,2.72,39.87132352941176,36.873000000000005
3287,5591,11420,1402,6,6,13,6,6,10,324.9,19.8,16.409090909090907,6433.0199999999995
3336,5704,11678,1402,6,6,13,6,6,10,184.71,11.26,16.404085257548846,173.31955000000002
3950,7074,14002,1402,6,6,13,6,6,10,490.49,16.45,29.817021276595746,118.65530147058823
3287,5591,11420,1402,6,6,13,6,6,10,1066.62,53.13,20.07566346696781,5666.95206
3716,6499,13038,1402,6,6,13,6,6,10,48.22,1.21,39.85123966942149,4.4881692307692305
3950,7074,14003,1402,6,6,13,6,6,10,4.51,0.11,41.0,0.16536666666666666
3722,6511,13066,1402,6,6,13,6,6,10,20211.5,4374.93,4.619845346096966,73686.5814125
3722,6511,13066,1402,6,6,13,6,6,10,13046.27,2730.63,4.777750921948415,29687.11354175
3828,6765,13453,1402,6,6,13,6,6,10,26.19,0.16,163.6875,0.06984
3722,6511,13066,1402,6,6,13,6,6,10,20211.49,4469.34,4.522253845086746,75276.68393050002
3950,7074,14002,1402,6,6,13,6,6,10,59.44,2.48,23.967741935483872,9.827413333333332
3287,5591,11420,1402,6,6,13,6,6,10,478.93,22.34,21.43822739480752,10699.2962
3336,5704,11678,1402,6,6,13,6,6,10,53.49,1.82,29.39010989010989,24.337950000000003
3950,7074,14002,1402,6,6,13,6,6,10,111.55,3.78,29.510582010582013,8.43318
3296,5628,11500,1402,6,6,13,6,6,10,44363.24,5400.0,8.215414814814814,4791229.92
3287,5591,11420,1402,6,6,13,6,6,10,1233.21,41.76,29.530890804597703,4291.5708
3722,6511,13068,1402,6,6,13,6,6,10,65.37,2.21,29.579185520361992,36.116925
3950,7074,14003,1402,6,6,13,6,6,10,4.46,0.15,29.733333333333334,0.33449999999999996
3950,7074,14004,1402,6,6,13,6,6,10,187.05,6.86,27.2667638483965,29.841000000000005
3884,6885,13688,1402,6,6,13,6,6,10,1341.79,283.65,4.730442446677244,317.16561125
3722,6511,13066,1402,6,6,13,6,6,10,20211.47,4470.47,4.521106281889824,75295.64190908334
3722,6511,13066,1402,6,6,13,6,6,10,13045.36,2714.2,4.806337042222387,29506.43009333333
3950,7074,14002,1402,6,6,13,6,6,10,69.28,1.76,39.36363636363637,24.38656
3287,5591,11420,1402,6,6,13,6,6,10,1745.63,41.81,41.75149485768955,18246.197575000002
3336,5704,11678,1402,6,6,13,6,6,10,136.16,3.31,41.13595166163142,40.97178181818182
3722,6511,13068,1402,6,6,13,6,6,10,84.3,2.02,41.73267326732673,12.163285714285715
3950,7074,14002,1402,6,6,13,6,6,10,61.57,1.56,39.467948717948715,48.0246
3296,5628,11500,1402,6,6,13,6,6,10,17480.16,1251.65,13.965693284863978,2187904.2264
3296,5628,11501,1402,6,6,13,6,6,10,17768.25,1272.28,13.9656757946364,2511798.79
3296,5628,11502,1402,6,6,13,6,6,10,22334.48,1599.24,13.965683699757385,5953032.299199999
3296,5628,11503,1402,6,6,13,6,6,10,39219.16,2808.26,13.965644206732994,12237510.917955557
3296,5628,11504,1402,6,6,13,6,6,10,8912.59,638.18,13.965636654235484,2843918.3430999997
3296,5629,11506,1402,6,6,13,6,6,10,72707.5,5206.15,13.965694419100489,34411468.28409091
3296,5629,11507,1402,6,6,13,6,6,10,5831.11,417.53,13.965727013627763,2434663.3582999995
3296,5629,11508,1402,6,6,13,6,6,10,6068.15,434.5,13.965822784810126,2636611.175
3287,5591,11420,1402,6,6,13,6,6,10,270.87,6.49,41.73651771956857,585.9821000000001
3716,6499,13038,1402,6,6,13,6,6,10,7.58,0.19,39.89473684210526,0.48006666666666664
3722,6511,13068,1402,6,6,13,6,6,10,84.64,2.14,39.55140186915887,36.22592
3950,7074,14003,1402,6,6,13,6,6,10,1.5,0.04,37.5,0.06
3950,7074,14004,1402,6,6,13,6,6,10,84.3,2.02,41.73267326732673,12.163285714285715
3828,6765,13453,1402,6,6,13,6,6,10,4.36,0.02,218.0,0.005813333333333334
3296,5628,11501,1402,6,6,13,6,6,10,59252.38,4380.12,13.527570020912668,12358692.127885714
3296,5628,11502,1402,6,6,13,6,6,10,30023.34,2219.44,13.527439354071298,9519285.96137143
3296,5628,11503,1402,6,6,13,6,6,10,22149.6,1637.38,13.527464608093416,9066828.012
3296,5628,11504,1402,6,6,13,6,6,10,11355.44,839.44,13.527399218526636,4766105.2768
3296,5629,11507,1402,6,6,13,6,6,10,8588.65,634.9,13.527563395810363,5452933.885
3296,5629,11508,1402,6,6,13,6,6,10,27089.47,2002.55,13.527487453496793,18082672.716166668
3296,5629,11509,1402,6,6,13,6,6,10,41902.16,3097.56,13.527473236999446,32448613.682400003
3287,5591,11420,1402,6,6,13,6,6,10,856.87,66.0,12.982878787878787,28276.71
3950,7074,14004,1402,6,6,13,6,6,10,99.64,7.0,14.234285714285715,348.74
3950,7074,14002,1402,6,6,13,6,6,10,81.43,2.48,32.83467741935484,25.2433
3950,7074,14002,1402,6,6,13,6,6,10,53.15,1.62,32.80864197530864,4.30515
3716,6499,13038,1402,6,6,13,6,6,10,10.63,0.32,33.21875,1.7008
3722,6511,13068,1402,6,6,13,6,6,10,194.67,5.92,32.883445945945944,115.24463999999998
3950,7074,14003,1402,6,6,13,6,6,10,2.66,0.08,33.25,0.21280000000000002
3950,7074,14004,1402,6,6,13,6,6,10,41.59,1.26,33.00793650793651,5.240340000000001
3884,6885,13688,1402,6,6,13,6,6,10,1341.89,280.86,4.777789646087019,314.06935450000003
3722,6511,13066,1402,6,6,13,6,6,10,13046.27,2730.63,4.777750921948415,29687.11354175
3884,6885,13688,1402,6,6,13,6,6,10,1341.79,283.65,4.730442446677244,317.16561125
3722,6511,13066,1402,6,6,13,6,6,10,13045.36,2714.2,4.806337042222387,29506.43009333333
3950,7074,14002,1402,6,6,13,6,6,10,3.43,0.03,114.33333333333334,0.1029
3950,7074,14004,1402,6,6,13,6,6,10,51.6,0.44,117.27272727272728,22.704
3950,7074,14003,1402,6,6,13,6,6,10,88.18,3.66,24.092896174863387,18.98463529411765
3950,7074,14004,1402,6,6,13,6,6,10,51.65,0.44,117.38636363636363,2.2725999999999997
3336,5704,11678,1402,6,6,13,6,6,10,42.93,0.36,119.25,0.618192
3828,6765,13453,1402,6,6,13,6,6,10,48.42,0.16,302.625,0.06736695652173913
3950,7074,14002,1402,6,6,13,6,6,10,68.47,1.18,58.025423728813564,4.03973
3287,5591,11420,1402,6,6,13,6,6,10,7222.94,537.58,13.436028126046354,215717.11584444446
3336,5704,11678,1402,6,6,13,6,6,10,245.14,11.35,21.598237885462556,10.30495925925926
3716,6499,13038,1402,6,6,13,6,6,10,9.01,0.42,21.452380952380953,0.75684
3287,5591,11420,1402,6,6,13,6,6,10,259.26,16.23,15.974121996303142,2103.8949
3722,6511,13068,1402,6,6,13,6,6,10,99.23,4.6,21.571739130434786,91.29159999999999
3950,7074,14003,1402,6,6,13,6,6,10,1.8,0.08,22.5,0.14400000000000002
3950,7074,14004,1402,6,6,13,6,6,10,54.19,2.51,21.589641434262948,13.60169
3828,6765,13453,1402,6,6,13,6,6,10,9.59,0.08,119.875,0.02192
3828,6765,13453,1402,6,6,13,6,6,10,32.27,0.05,645.4,0.053783333333333336
3950,7074,14002,1402,6,6,13,6,6,10,164.54,4.92,33.44308943089431,67.4614
3287,5591,11420,1402,6,6,13,6,6,10,655.01,19.58,33.45301327885598,6412.5479
3336,5704,11678,1402,6,6,13,6,6,10,182.74,5.46,33.46886446886447,49.88802
3950,7074,14002,1402,6,6,13,6,6,10,237.61,7.1,33.46619718309859,120.50221428571429
3950,7074,14004,1402,6,6,13,6,6,10,91.4,2.73,33.47985347985348,124.76100000000001
3828,6765,13453,1402,6,6,13,6,6,10,46.63,0.24,194.29166666666669,0.08478181818181818
3950,7074,14003,1402,6,6,13,6,6,10,3.04,0.09,33.77777777777778,0.1368
3950,7074,14004,1402,6,6,13,6,6,10,22.87,0.68,33.63235294117647,3.1103200000000006
3950,7074,14004,1402,6,6,13,6,6,10,15.5,2.48,6.25,38.44
3722,6511,13066,1402,6,6,13,6,6,10,40422.99,8824.24,4.580903284588814,148625.902199
3336,5704,11678,1402,6,6,13,6,6,10,17.08,0.94,18.170212765957444,5.351733333333333
3287,5591,11420,1402,6,6,13,6,6,10,108.14,6.24,17.330128205128204,674.7936000000001
3716,6499,13038,1402,6,6,13,6,6,10,8.56,0.47,18.21276595744681,4.0232
3884,6885,13688,1402,6,6,13,6,6,10,5.97,0.12,49.75,0.7163999999999999
3950,7074,14002,1402,6,6,13,6,6,10,40.27,0.82,49.10975609756098,11.007133333333334
3287,5591,11420,1402,6,6,13,6,6,10,477.14,9.67,49.34229576008273,1153.48595
3336,5704,11678,1402,6,6,13,6,6,10,104.31,2.11,49.43601895734597,13.75588125
3716,6499,13038,1402,6,6,13,6,6,10,98.4,1.99,49.447236180904525,32.636
3950,7074,14003,1402,6,6,13,6,6,10,13.4,0.27,49.629629629629626,0.402
3950,7074,14004,1402,6,6,13,6,6,10,35.79,0.72,49.708333333333336,3.2211
3722,6511,13066,1402,6,6,13,6,6,10,19978.57,4374.93,4.566603351367907,72837.37104175
3950,7074,14002,1402,6,6,13,6,6,10,214.48,4.49,47.76837416481069,60.18845
3950,7074,14002,1402,6,6,13,6,6,10,115.38,2.41,47.87551867219916,9.26886
3287,5591,11420,1402,6,6,13,6,6,10,119.14,2.5,47.656,297.85
3950,7074,14004,1402,6,6,13,6,6,10,44.72,0.94,47.57446808510638,4.20368
3950,7074,14002,1402,6,6,13,6,6,10,223.89,4.83,46.35403726708074,63.6111
3336,5704,11678,1402,6,6,13,6,6,10,102.25,2.2,46.47727272727273,6.427142857142858
3950,7074,14002,1402,6,6,13,6,6,10,87.65,1.89,46.37566137566138,5.52195
3950,7074,14004,1402,6,6,13,6,6,10,36.58,0.79,46.303797468354425,28.8982
3287,5591,11420,1402,6,6,13,6,6,10,117.05,2.52,46.448412698412696,294.966
3716,6499,13038,1402,6,6,13,6,6,10,23.39,0.5,46.78,0.9745833333333334
3950,7074,14002,1402,6,6,13,6,6,10,10.98,0.24,45.75,0.5270400000000001
3950,7074,14003,1402,6,6,13,6,6,10,13.9,0.3,46.333333333333336,0.5957142857142858
3950,7074,14004,1402,6,6,13,6,6,10,10.97,0.24,45.708333333333336,0.8776
3828,6765,13453,1402,6,6,13,6,6,10,13.4,0.01,1340.0,0.003828571428571429
3884,6885,13688,1402,6,6,13,6,6,10,1368.28,282.99,4.8350825117495315,322.674631
3828,6765,13453,1402,6,6,13,6,6,10,3.07,0.01,307.0,0.0038374999999999998
3722,6511,13066,1402,6,6,13,6,6,10,13302.95,2751.36,4.835045214003257,30501.003760000003
3296,5628,11501,1402,6,6,13,6,6,10,13427.93,960.76,13.976362463050085,2580203.6053600004
3296,5628,11502,1402,6,6,13,6,6,10,77796.53,5566.31,13.976320039667211,22791558.047594737
3296,5628,11503,1402,6,6,13,6,6,10,21749.76,1556.19,13.976288242438262,6769351.802879999
3296,5628,11504,1402,6,6,13,6,6,10,25185.52,1802.02,13.97627107357299,9076962.15008
3296,5629,11506,1402,6,6,13,6,6,10,56352.15,4031.97,13.976331669134444,25245575.359500002
3296,5629,11508,1402,6,6,13,6,6,10,23071.96,1650.79,13.976314370695242,38086960.8484
3296,5629,11509,1402,6,6,13,6,6,10,356168.4,25483.69,13.976327604047924,477709741.75768423
3950,7074,14004,1402,6,6,13,6,6,10,6189.6,95.05,65.1194108364019,3922.1432
3287,5591,11420,1402,6,6,13,6,6,10,5222.49,277.63,18.81097143680438,131810.8998818182
3716,6499,13038,1402,6,6,13,6,6,10,6.55,0.35,18.714285714285715,2.2925
3950,7074,14002,1402,6,6,13,6,6,10,162.06,8.62,18.80046403712297,99.78265714285713
3950,7074,14004,1402,6,6,13,6,6,10,188.27,10.01,18.80819180819181,471.14567500000004
3950,7074,14003,1402,6,6,13,6,6,10,7.37,0.39,18.897435897435898,0.9581000000000001
3950,7074,14004,1402,6,6,13,6,6,10,19.65,1.04,18.894230769230766,6.812
3722,6511,13066,1402,6,6,13,6,6,10,41131.77,8845.4,4.6500746150541525,151594.5659825
3722,6511,13066,1402,6,6,13,6,6,10,655.43,226.68,2.891432856890771,2701.3249527272724
3296,5628,11501,1402,6,6,13,6,6,10,81771.94,10998.0,7.435164575377342,11529843.540000001
3722,6511,13066,1402,6,6,13,6,6,10,20544.63,4374.93,4.695990564420459,74901.09843825002
3296,5628,11500,1402,6,6,13,6,6,10,106442.4,10320.0,10.314186046511628,9154046.4
3296,5628,11501,1402,6,6,13,6,6,10,286902.04,33768.0,8.496269841269841,36149657.04
3950,7074,14002,1402,6,6,13,6,6,10,40.17,1.34,29.977611940298505,17.942600000000002
3287,5591,11420,1402,6,6,13,6,6,10,565.22,18.84,30.001061571125266,5324.3724
3950,7074,14002,1402,6,6,13,6,6,10,107.76,3.61,29.850415512465375,8.644746666666666
3950,7074,14004,1402,6,6,13,6,6,10,148.74,4.96,29.987903225806452,147.55008
3287,5591,11420,1402,6,6,13,6,6,10,89.25,2.98,29.949664429530202,265.965
3716,6499,13038,1402,6,6,13,6,6,10,77.38,2.58,29.992248062015502,15.356953846153846
3950,7074,14003,1402,6,6,13,6,6,10,7.44,0.25,29.76,0.465
3950,7074,14004,1402,6,6,13,6,6,10,18.59,0.62,29.983870967741936,2.30516
3722,6511,13066,1402,6,6,13,6,6,10,20543.78,4475.57,4.590204152767134,76620.93787883333
3950,7074,14002,1402,6,6,13,6,6,10,354.87,12.9,27.509302325581395,147.67170967741936
3296,5628,11501,1402,6,6,13,6,6,10,2141.09,282.0,7.592517730496454,301893.69
3287,5591,11420,1402,6,6,13,6,6,10,99.48,3.61,27.55678670360111,359.1228
3950,7074,14003,1402,6,6,13,6,6,10,41.45,1.51,27.450331125827816,62.58950000000001
3884,6885,13688,1402,6,6,13,6,6,10,1364.13,279.04,4.888653956422019,317.20569600000005
3722,6511,13066,1402,6,6,13,6,6,10,41050.12,8949.84,4.586687583241712,153080.002492
3722,6511,13066,1402,6,6,13,6,6,10,13262.53,2714.2,4.886349568933756,29997.632438333334
3828,6765,13453,1402,6,6,13,6,6,10,80.09,0.07,1144.142857142857,0.1868766666666667
3287,5591,11420,1402,6,6,13,6,6,10,1812.15,64.66,28.025827404887103,16739.08842857143
3336,5704,11678,1402,6,6,13,6,6,10,20.25,0.54,37.5,5.4675
3716,6499,13038,1402,6,6,13,6,6,10,59.98,2.05,29.258536585365853,11.178090909090908
3950,7074,14002,1402,6,6,13,6,6,10,76.49,1.66,46.07831325301205,2.539468
3287,5591,11420,1402,6,6,13,6,6,10,153.63,4.67,32.897216274089935,358.72605
3716,6499,13038,1402,6,6,13,6,6,10,9.2,0.2,45.99999999999999,0.9199999999999999
3722,6511,13068,1402,6,6,13,6,6,10,465.04,17.88,26.0089485458613,332.596608
3950,7074,14002,1402,6,6,13,6,6,10,14.26,0.61,23.37704918032787,0.8698599999999999
3950,7074,14003,1402,6,6,13,6,6,10,57.79,1.53,37.77124183006536,4.420935
3950,7074,14004,1402,6,6,13,6,6,10,101.11,3.9,25.925641025641028,15.166500000000001
3722,6511,13066,1402,6,6,13,6,6,10,20544.63,4374.93,4.695990564420459,74901.09843825002
3722,6511,13066,1402,6,6,13,6,6,10,22.91,0.78,29.371794871794872,17.8698
3722,6511,13066,1402,6,6,13,6,6,10,41008.51,8749.86,4.6867618453323825,149507.80054525004
3950,7074,14002,1402,6,6,13,6,6,10,27.15,0.57,47.631578947368425,7.737749999999999
3716,6499,13038,1402,6,6,13,6,6,10,13.57,0.29,46.793103448275865,3.9353
3950,7074,14002,1402,6,6,13,6,6,10,13.58,0.29,46.827586206896555,0.6563666666666667
3341,5716,11693,1402,6,6,13,6,6,10,3.01,0.06,50.166666666666664,0.09029999999999999
3722,6511,13066,1402,6,6,13,6,6,10,41130.92,8829.79,4.658199119118348,151323.91087783335
3950,7074,14002,1402,6,6,13,6,6,10,188.55,6.41,29.414976599063962,92.96965384615386
3950,7074,14002,1402,6,6,13,6,6,10,20.95,0.71,29.507042253521128,14.8745
3828,6765,13453,1402,6,6,13,6,6,10,12.92,0.02,646.0,0.015200000000000002
3722,6511,13066,1402,6,6,13,6,6,10,61718.06,13300.26,4.640364925196951,228018.40130433335
3336,5704,11678,1402,6,6,13,6,6,10,9.31,0.27,34.48148148148148,2.5137000000000005
3950,7074,14002,1402,6,6,13,6,6,10,83.84,2.46,34.081300813008134,34.3744
3287,5591,11420,1402,6,6,13,6,6,10,2225.86,145.99,15.246660730187,54158.88356666668
3716,6499,13038,1402,6,6,13,6,6,10,135.21,3.98,33.972361809045225,18.556406896551724
3950,7074,14002,1402,6,6,13,6,6,10,93.24,2.75,33.905454545454546,12.8205
3722,6511,13066,1402,6,6,13,6,6,10,4.66,0.14,33.285714285714285,0.6524000000000001
3950,7074,14003,1402,6,6,13,6,6,10,11.65,0.34,34.26470588235294,0.7922
3950,7074,14004,1402,6,6,13,6,6,10,6.2,0.18,34.44444444444445,0.5579999999999999
3884,6885,13688,1402,6,6,13,6,6,10,1364.18,282.99,4.820594367292131,321.70774850000004
3296,5629,11507,1402,6,6,13,6,6,10,28693.98,4200.0,6.8319,17216388.0
3296,5629,11509,1402,6,6,13,6,6,10,25925.83,3480.0,7.449951149425288,22555472.1
3722,6511,13066,1402,6,6,13,6,6,10,13263.03,2799.36,4.737879372427984,30939.996384000002
3950,7074,14002,1402,6,6,13,6,6,10,476.0,11.63,40.9286328460877,123.01955555555556
3950,7074,14002,1402,6,6,13,6,6,10,85.34,2.08,41.02884615384615,4.43768
3722,6511,13066,1402,6,6,13,6,6,10,149.34,3.65,40.915068493150685,15.574028571428572
3950,7074,14004,1402,6,6,13,6,6,10,2.83,0.07,40.42857142857142,0.19810000000000003
3722,6511,13066,1402,6,6,13,6,6,10,61633.04,13109.18,4.701517562502002,224432.94869644445
3828,6765,13453,1402,6,6,13,6,6,10,27.74,0.08,346.75,0.1849333333333333
3884,6885,13688,1402,6,6,13,6,6,10,1364.18,282.99,4.820594367292131,321.70774850000004
3722,6511,13066,1402,6,6,13,6,6,10,13263.03,2751.36,4.820536025819958,30409.475184000003
3950,7074,14002,1402,6,6,13,6,6,10,309.31,9.4,32.90531914893617,85.51511764705883
3287,5591,11420,1402,6,6,13,6,6,10,6171.88,469.64,13.141725577037732,181160.1077
3336,5704,11678,1402,6,6,13,6,6,10,102.9,7.6,13.539473684210527,97.755
3950,7074,14002,1402,6,6,13,6,6,10,396.52,28.84,13.748959778085991,317.6565777777778
3716,6499,13038,1402,6,6,13,6,6,10,5.33,0.27,19.74074074074074,1.4391
3950,7074,14003,1402,6,6,13,6,6,10,13.31,0.67,19.865671641791046,1.7835400000000003
3296,5628,11500,1402,6,6,13,6,6,10,140652.0,15480.0,9.086046511627908,12096072.0
3722,6511,13066,1402,6,6,13,6,6,10,116.22,6.52,17.82515337423313,151.55087999999998
3884,6885,13688,1402,6,6,13,6,6,10,1364.22,273.94,4.979995619478718,311.428689
3722,6511,13066,1402,6,6,13,6,6,10,41088.41,8734.25,4.704286000515213,149531.85210104167
3722,6511,13066,1402,6,6,13,6,6,10,13263.42,2714.2,4.886677474025496,29999.645469999996
3950,7074,14002,1402,6,6,13,6,6,10,95.33,4.33,22.016166281755197,82.55578
3950,7074,14002,1402,6,6,13,6,6,10,43.08,0.97,44.41237113402062,13.9292
3336,5704,11678,1402,6,6,13,6,6,10,11.16,0.25,44.64,2.79
3950,7074,14002,1402,6,6,13,6,6,10,114.91,2.59,44.366795366795365,6.921323255813953
3950,7074,14004,1402,6,6,13,6,6,10,19.94,0.45,44.31111111111111,1.7946000000000002
3950,7074,14002,1402,6,6,13,6,6,10,26.0,0.57,45.6140350877193,7.409999999999999
3296,5629,11507,1402,6,6,13,6,6,10,28693.54,4200.0,6.831795238095238,17216124.0
3296,5629,11509,1402,6,6,13,6,6,10,25960.84,3480.0,7.460011494252874,22585930.8
3314,5656,11582,1402,6,6,13,6,6,10,939.96,35.0,26.856,32898.6
3828,6765,13453,1402,6,6,13,6,6,10,5.19,0.01,519.0,0.00519
3296,5628,11501,1402,6,6,13,6,6,10,140427.0,18900.0,7.43,17693802.0
3884,6885,13688,1402,6,6,13,6,6,10,1364.18,282.99,4.820594367292131,321.70774850000004
3314,5656,11582,1402,6,6,13,6,6,10,955.33,35.0,27.29514285714286,33436.55
3722,6511,13066,1402,6,6,13,6,6,10,41174.28,8940.94,4.60513995172767,153390.31959300002
3722,6511,13066,1402,6,6,13,6,6,10,13263.03,2978.2,4.45337116379021,32916.629955000004
3296,5628,11501,1402,6,6,13,6,6,10,2676.31,142.5,18.781122807017542,381374.175
3828,6765,13453,1402,6,6,13,6,6,10,4.79,0.05,95.8,0.015966666666666667
3884,6885,13688,1402,6,6,13,6,6,10,1364.56,277.17,4.923187935202222,315.179246
3722,6511,13066,1402,6,6,13,6,6,10,41088.41,8734.25,4.704286000515213,149531.85210104167
3722,6511,13066,1402,6,6,13,6,6,10,13266.67,2694.69,4.92326390048577,29791.30248525
3884,6885,13688,1402,6,6,13,6,6,10,1364.22,273.94,4.979995619478718,311.428689
3722,6511,13066,1402,6,6,13,6,6,10,20544.63,4374.93,4.695990564420459,74901.09843825002
3722,6511,13066,1402,6,6,13,6,6,10,13263.42,3007.2,4.410554668794893,33238.13052
3723,6516,13081,784,2,2,6,6,10,10,935.05,10.01,93.41158841158841,4679.925249999999
3723,6516,13080,784,2,2,6,6,10,10,1641.97,5.35,306.9102803738318,4392.2697499999995
3723,6516,13081,784,2,2,6,6,10,10,863.26,23.0,37.53304347826087,9927.49
3723,6516,13080,623,2,6,2,2,6,6,2731.21,12.7,215.05590551181103,34686.367
2112,4186,8042,623,2,6,2,2,6,6,145666.14,2147.25,67.8384631505414,26065134.92625
2111,4185,8041,623,2,6,2,2,6,6,4489.35,13.0,345.3346153846154,58361.55
2112,4186,8042,623,2,6,2,2,6,6,22763.04,444.9,51.16439649359407,2531819.124
2111,4185,8041,623,2,6,2,2,6,6,15469.62,36.0,429.7116666666667,185635.44000000003
2112,4186,8042,623,2,6,2,2,6,6,22348.68,443.4,50.40297699594046,2477351.178
2112,4186,8042,623,2,6,2,2,6,6,49728.48,1575.0,31.573638095238096,5594454.0
2112,4186,8042,623,2,6,2,2,6,6,25082.73,343.4,73.04231217239371,1435568.2469999997
2112,4186,8042,623,2,6,2,2,6,6,87847.08,1023.82,85.80324666445273,22484899.3614
2111,4185,8041,623,2,6,2,2,6,6,86947.04,360.6,241.11769273433163,10451034.207999999
2112,4186,8042,623,2,6,2,2,6,6,21070.19,246.17,85.59202989803794,5186848.6723
2112,4186,8042,623,2,6,2,2,6,6,23348.68,340.0,68.67258823529411,3969275.6
2111,4185,8041,623,2,6,2,2,6,6,58386.94,224.53,260.0407072551552,2621923.92764
2112,4186,8042,623,2,6,2,2,6,6,203161.61,2760.03,73.60847889334535,35045758.65301875
3369,5775,11861,623,2,6,2,2,6,6,7926.76,60.0,132.11266666666668,237802.80000000002
2112,4186,8042,623,2,6,2,2,6,6,16405.8,237.41,69.10323912219367,1947450.4889999998
2112,4186,8042,623,2,6,2,2,6,6,217509.19,3190.76,68.16845829833645,40824683.710847065
3884,6885,13688,541,2,2,2,2,2,2,47.52,0.08,594.0,0.03801600000000001
3880,6876,13677,541,2,2,2,2,2,2,743.34,1.26,589.952380952381,0.9366084000000001
3883,6882,13684,541,2,2,2,2,2,2,264.72,0.45,588.2666666666668,0.026472000000000002
3884,6885,13688,541,2,2,2,2,2,2,244.78,0.41,597.0243902439025,0.4561809090909091
3884,6885,13688,541,2,2,2,2,2,2,392.13,0.67,585.2686567164179,0.5254542
3880,6876,13677,541,2,2,2,2,2,2,2023.41,3.32,609.4608433734941,2.68708848
3883,6882,13684,541,2,2,2,2,2,2,33.39,0.05,667.8,0.0033390000000000004
3880,6876,13677,541,2,2,2,2,2,2,2433.92,4.07,598.014742014742,1.9812108800000001
3884,6885,13688,541,2,2,2,2,2,2,174.38,0.23,758.1739130434783,0.1002685
3884,6885,13688,541,2,2,2,2,2,2,313.34,0.41,764.2439024390244,0.6423469999999999
3280,5580,11367,541,2,2,2,2,2,2,595.9,35.0,17.025714285714287,20856.5
3880,6876,13677,541,2,2,2,2,2,2,812.27,1.21,671.297520661157,0.9828467
3880,6876,13677,541,2,2,2,2,2,2,839.87,1.25,671.896,0.6998916666666667
3884,6885,13688,541,2,2,2,2,2,2,165.44,0.25,661.76,0.16544
3880,6876,13677,541,2,2,2,2,2,2,2197.03,3.36,653.8779761904763,3.6910104
3883,6882,13684,541,2,2,2,2,2,2,160.82,0.25,643.28,0.0201025
3884,6884,13686,541,2,2,2,2,2,2,564.13,0.87,648.4252873563219,0.24539655
3884,6885,13688,541,2,2,2,2,2,2,35.28,0.08,441.0,0.028224
3880,6876,13677,541,2,2,2,2,2,2,1752.89,3.76,466.1941489361703,1.8831046857142857
3883,6882,13684,541,2,2,2,2,2,2,142.34,0.31,459.16129032258067,0.017650159999999998
3884,6885,13688,541,2,2,2,2,2,2,57.82,0.12,481.83333333333337,0.0277536
3883,6882,13684,541,2,2,2,2,2,2,56.68,0.12,472.33333333333337,0.0017004
3884,6885,13688,541,2,2,2,2,2,2,64.78,0.14,462.71428571428567,0.18138400000000002
3880,6876,13677,541,2,2,2,2,2,2,972.31,2.86,339.96853146853147,0.69520165
3880,6876,13677,541,2,2,2,2,2,2,589.21,0.87,677.2528735632185,1.0252254
3883,6882,13684,541,2,2,2,2,2,2,27.06,0.04,676.5,0.0002706
3152,5385,10898,1370,6,6,6,6,6,6,3284.96,97.21,33.79240818845798,521.782616993464
3152,5385,10898,1370,6,6,6,6,6,6,15083.44,618.75,24.37727676767677,74663.028
3152,5385,10896,1370,6,6,6,6,6,6,42268.56,3625.81,11.657687523615412,275643.46678705036
3152,5385,10898,1370,6,6,6,6,6,6,1574.86,48.99,32.14656052255562,44.726023999999995
3152,5385,10895,1370,6,6,6,6,6,6,727.37,20.0,36.3685,2909.48
3152,5385,10895,1370,6,6,6,6,6,6,5455.51,321.0,16.995358255451713,46084.70289473684
3152,5385,10895,1370,6,6,6,6,6,6,15781.38,150.0,105.2092,16325.565517241379
3152,5385,10898,1370,6,6,6,6,6,6,10401.98,100.0,104.01979999999999,10001.903846153846
3152,5385,10898,1370,6,6,6,6,6,6,6400.1,238.44,26.841553430632445,1009.2856111111112
3152,5385,10898,1370,6,6,6,6,6,6,3156.17,132.5,23.82015094339623,16727.701
