HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3881,2,6,6,6,6,6,989,2,41,1537.49,558.27,2.754025829795619,558.27,3518.0,243.98366750994882
3884,2,6,6,6,6,6,989,2,41,6581.63,2389.8,2.754050548163026,2389.8,3518.0,4470.943540079591
3287,2,6,6,6,6,6,989,10,41,206331.13,65230.2,3.1631227560240505,3507.0,3507.0,3837759.0179999997
3716,2,6,6,6,6,6,989,10,41,64349.68,10333.0,6.227589277073454,7014.0,7014.0,94799.72104932992
3950,2,6,6,6,6,6,989,10,41,21320.39,1322.14,16.125667478481855,8362.0,8362.0,3371.0285140636215
3950,2,6,6,6,6,6,989,10,41,33971.52,2084.64,16.296108680635506,16723.0,16723.0,4234.789777719308
3881,2,6,6,6,6,6,989,2,41,917.27,62.11,14.768475285783287,62.11,114500.0,0.4975689056768559
3883,2,6,6,6,6,6,989,2,41,1281.93,86.85,14.760276338514682,86.85,232000.0,0.4798949159482759
3884,2,6,6,6,6,6,989,2,41,5056.91,342.63,14.759098736246097,342.63,38480.0,45.027262819646566
3882,2,6,6,6,6,6,989,2,41,16.34,0.06,272.3333333333333,0.06,4000.0,0.0002451
3883,2,6,6,6,6,6,989,2,41,21.81,0.09,242.33333333333331,0.09,8000.0,0.0002453625
3950,2,6,6,6,6,6,989,10,41,7542.63,690.33,10.926122289339881,1737.0,1737.0,2997.6417777202073
3881,2,6,6,6,6,6,989,2,41,2642.45,770.21,3.4308175692343643,770.21,37040.0,54.94712242170626
3883,2,6,6,6,6,6,989,2,41,1304.44,380.21,3.430840851108598,380.21,121700.0,4.0752763549712405
3716,2,6,6,6,6,6,989,10,41,2521.23,734.89,3.4307583447862946,7460.0,7460.0,248.36819231903485
3716,2,6,6,6,6,6,989,10,41,4092.74,1192.96,3.430743696351931,8540.0,8540.0,571.7183970023419
3883,2,6,6,6,6,6,989,2,41,4.39,0.15,29.266666666666666,0.15,4000.0,0.000164625
3881,2,6,6,6,6,6,989,2,41,13997.23,3561.47,3.9301833231783507,3561.47,30200.0,1650.6859181490065
3881,2,6,6,6,6,6,989,2,41,16007.25,1892.96,8.456200870594202,1892.96,300600.0,100.80200918163673
3883,2,6,6,6,6,6,989,2,41,17705.09,1088.53,16.265137387118408,1088.53,900000.0,21.413912908555556
3884,2,6,6,6,6,6,989,2,41,18797.35,1186.08,15.84829859705922,1186.08,74500.0,299.2639045369127
3287,2,6,6,6,6,6,989,10,41,400840.09,174348.0,2.2990805171266664,15030.0,15030.0,4649745.044000001
3716,2,6,6,6,6,6,989,10,41,93509.94,28546.1,3.275751854018588,30150.0,30150.0,88535.45931124377
3950,2,6,6,6,6,6,989,10,41,26355.74,1969.65,13.380925545147615,5310.0,5310.0,9776.192710169493
3950,2,6,6,6,6,6,989,10,41,26646.25,8138.48,3.2741064670552733,15000.0,15000.0,14457.331513333333
3881,2,6,6,6,6,6,989,2,41,5919.89,817.32,7.243050457593109,817.32,12090.0,400.2021914640199
3881,2,6,6,6,6,6,989,2,41,15932.59,2949.56,5.4016836409498366,2949.56,75270.0,624.340775347416
3883,2,6,6,6,6,6,989,2,41,3799.92,240.73,15.784987330203965,240.73,192000.0,4.7643476125
3884,2,6,6,6,6,6,989,2,41,191.39,12.12,15.791254125412541,12.12,6060.0,0.3827799999999999
3287,2,6,6,6,6,6,989,10,41,210655.21,120240.0,1.7519561709913505,6012.0,6012.0,4213104.199999999
3716,2,6,6,6,6,6,989,10,41,43280.6,9100.86,4.755660454066978,6030.0,6030.0,65321.837697512434
3950,2,6,6,6,6,6,989,10,41,4402.11,400.66,10.987146208755552,2090.0,2090.0,843.8992309090909
3950,2,6,6,6,6,6,989,10,41,10511.74,2210.36,4.755668759840026,6000.0,6000.0,3872.4549377333337
3881,2,6,6,6,6,6,989,2,41,25933.53,8078.87,3.210044226482169,8078.87,40200.0,5211.781530126866
3881,2,6,6,6,6,6,989,2,41,2146.26,119.92,17.89743162108072,119.92,50200.0,5.1270816573705185
3883,2,6,6,6,6,6,989,2,41,3093.71,172.85,17.898235464275384,172.85,156000.0,3.427870342948718
3884,2,6,6,6,6,6,989,2,41,4950.91,276.59,17.89981561155501,276.59,22100.0,61.96254284615384
3422,2,6,6,6,6,6,989,10,41,37.15,10.9,3.4082568807339446,1.0,1.0,404.935
3287,2,6,6,6,6,6,989,10,41,581538.87,232464.0,2.501629800743341,20040.0,20040.0,6745850.892
3716,2,6,6,6,6,6,989,10,41,112347.21,34984.11,3.21137825144044,38190.0,38190.0,102916.13387884526
3950,2,6,6,6,6,6,989,10,41,642.21,111.23,5.773712128023016,49.0,49.0,1457.8167000000003
3950,2,6,6,6,6,6,989,10,41,35715.57,11126.2,3.210042062878611,20000.0,20000.0,19868.9287467
3883,2,6,6,6,6,6,989,2,41,1486.85,155.99,9.53170075004808,155.99,36000.0,6.442603652777778
3884,2,6,6,6,6,6,989,2,41,660.82,69.33,9.531515938266264,69.33,16000.0,2.8634156625
3881,2,6,6,6,6,6,989,2,41,8830.97,2796.26,3.1581362248145735,2796.26,16080.0,1535.6771251368161
3881,2,6,6,6,6,6,989,2,41,14762.41,3693.21,3.997175898473144,3693.21,211450.0,257.84194956774655
3883,2,6,6,6,6,6,989,2,41,10915.38,1220.7,8.941902187269598,1220.7,607890.0,21.919104387306916
3884,2,6,6,6,6,6,989,2,41,12464.4,794.7,15.684409211023025,794.7,61290.0,161.61622907488987
3287,2,6,6,6,6,6,989,10,41,572092.44,232510.4,2.4605025839704373,20044.0,20044.0,6636272.303999999
3716,2,6,6,6,6,6,989,10,41,6488.37,2337.35,2.7759513979506707,13050.0,13050.0,1162.1143003448276
3716,2,6,6,6,6,6,989,10,41,95807.64,29627.97,3.2336889770038244,43200.0,43200.0,65708.00656691667
3950,2,6,6,6,6,6,989,10,41,14201.29,4496.73,3.15813713520714,8000.0,8000.0,7982.4208477125
3881,2,6,6,6,6,6,989,2,41,23873.23,8162.62,2.9247018726830354,8162.62,41206.0,4729.119658850653
3881,2,6,6,6,6,6,989,2,41,5578.69,336.51,16.57808088912662,336.51,132810.0,14.13511762593178
3883,2,6,6,6,6,6,989,2,41,8896.44,536.78,16.573717351615187,536.78,432000.0,11.054238572222221
3884,2,6,6,6,6,6,989,2,41,12114.86,730.84,16.576624158502543,730.84,60280.0,146.88162379562044
3287,2,6,6,6,6,6,989,10,41,250521.96,98750.8,2.5369106883184744,8513.0,8513.0,2906054.736
3716,2,6,6,6,6,6,989,10,41,83729.49,27900.21,3.001034400816338,27136.0,27136.0,86087.49831194355
3723,2,6,6,6,6,6,989,10,41,2288.35,24.53,93.28781084386465,1.0,1.0,56133.2255
3950,2,6,6,6,6,6,989,10,41,11560.85,3549.36,3.257164671940857,6500.0,6500.0,6312.86439323077
3950,2,6,6,6,6,6,989,10,41,789.01,19.58,40.296731358529115,225.0,225.0,68.66140355555555
3950,2,6,6,6,6,6,989,10,41,3612.14,552.1,6.54254664010143,3000.0,3000.0,664.7541646666666
3950,2,6,6,6,6,6,989,10,41,2083.79,100.11,20.81500349615423,2000.0,2000.0,104.30410845
3881,2,6,6,6,6,6,989,2,41,6309.08,95.21,66.2648881420019,95.21,55400.0,10.842734779783394
3882,2,6,6,6,6,6,989,2,41,56.54,0.85,66.51764705882353,0.85,30000.0,0.0016019666666666666
3883,2,6,6,6,6,6,989,2,41,8117.19,122.49,66.26818515797208,122.49,3026000.0,0.328577198645076
3884,2,6,6,6,6,6,989,2,41,1997.89,30.16,66.24303713527851,30.16,23100.0,2.608500536796537
3950,2,6,6,6,6,6,989,10,41,29459.33,1703.93,17.289049432781862,12250.0,12250.0,4097.684585053062
3881,2,6,6,6,6,6,989,2,41,212.43,7.89,26.923954372623577,7.89,15.0,111.73818
3883,2,6,6,6,6,6,989,2,41,1306.86,75.08,17.40623335109217,75.08,32000.0,3.0662202749999996
3884,2,6,6,6,6,6,989,2,41,1796.94,103.22,17.40883549699671,103.22,44000.0,4.215457881818182
3950,2,6,6,6,6,6,989,10,41,1116.52,41.0,27.232195121951218,103.0,103.0,444.44
3950,2,6,6,6,6,6,989,10,41,15378.24,854.55,17.995717044058278,2560.0,2560.0,5133.38866875
3881,2,6,6,6,6,6,989,2,41,7826.54,125.86,62.184490703956776,125.86,57830.0,17.033517627528965
3882,2,6,6,6,6,6,989,2,41,91.51,0.88,103.98863636363637,0.88,54000.0,0.0014912740740740742
3883,2,6,6,6,6,6,989,2,41,8233.02,135.38,60.814152755207566,135.38,3038000.0,0.3668815824884793
3884,2,6,6,6,6,6,989,2,41,2153.66,22.77,94.58322353974528,22.77,25650.0,1.911845543859649
3881,2,6,6,6,6,6,989,2,41,1278.09,50.41,25.35389803610395,50.41,150.0,429.523446
3881,2,6,6,6,6,6,989,2,41,52.87,6.7,7.8910447761194025,6.7,3000.0,0.11807633333333332
3883,2,6,6,6,6,6,989,2,41,4207.23,534.04,7.878117743989214,534.04,434300.0,5.173449480082891
3716,2,6,6,6,6,6,989,10,41,6838.9,269.97,25.332073934140826,150.0,150.0,12308.65222
3950,2,6,6,6,6,6,989,10,41,4233.74,537.44,7.8776049419470064,1342.0,1342.0,1695.5150712369598
3713,2,6,6,6,6,6,989,2,41,1055.45,0.15,7036.333333333334,0.15,3.0,52.7725
3881,2,6,6,6,6,6,989,2,41,17595.23,3159.85,5.568375081095621,3159.85,30205.0,1840.6981465154774
3881,2,6,6,6,6,6,989,2,41,23753.23,5224.92,4.546142333279744,5224.92,133775.0,927.7423023105962
3883,2,6,6,6,6,6,989,2,41,14288.03,606.59,23.554674491831385,606.59,1257200.0,6.893872190343622
3884,2,6,6,6,6,6,989,2,41,235.58,3.37,69.90504451038576,3.37,840.0,0.9451245238095239
3884,2,6,6,6,6,6,989,2,41,1351.79,100.81,13.40928479317528,100.81,35110.0,3.8813429193961837
3287,2,6,6,6,6,6,989,10,41,601817.37,294250.36,2.04525618932123,15030.0,15030.0,11782100.983150579
3716,2,6,6,6,6,6,989,10,41,123016.62,29009.19,4.24060857955703,15075.0,15075.0,236723.88077862683
3950,2,6,6,6,6,6,989,10,41,13795.45,1763.8,7.821436670824357,4261.0,4261.0,5710.493947430181
3950,2,6,6,6,6,6,989,10,41,27038.36,6505.71,4.156096721188002,15000.0,15000.0,11726.91526904
3881,2,6,6,6,6,6,989,2,41,3601.32,309.54,11.634425276216321,309.54,2265.0,492.1645001324504
3881,2,6,6,6,6,6,989,2,41,822.52,70.7,11.633946251768034,70.7,490.0,118.67788571428572
3881,2,6,6,6,6,6,989,2,41,3940.3,281.0,14.022419928825624,281.0,53200.0,20.812486842105265
3883,2,6,6,6,6,6,989,2,41,3022.41,215.49,14.02575525546429,215.49,144000.0,4.52291063125
3884,2,6,6,6,6,6,989,2,41,641.44,45.72,14.029746281714788,45.72,16040.0,1.828343940149626
3716,2,6,6,6,6,6,989,10,41,16220.41,1394.33,11.633121284057577,1245.0,1245.0,18165.947209076305
3950,2,6,6,6,6,6,989,10,41,10900.32,936.98,11.633460692864308,2300.0,2300.0,4440.600797217391
3713,2,6,6,6,6,6,989,2,41,3500.53,0.12,29171.083333333336,0.12,5.0,84.01272
3881,2,6,6,6,6,6,989,2,41,7117.1,2100.41,3.388433686756396,2100.41,16611.0,899.935465113479
3881,2,6,6,6,6,6,989,2,41,16949.3,338.76,50.03335694887236,338.76,166810.0,34.420867262154545
3882,2,6,6,6,6,6,989,2,41,100.21,1.31,76.49618320610686,1.31,56000.0,0.0023441982142857146
3883,2,6,6,6,6,6,989,2,41,40276.64,1913.48,21.048895206639212,1913.48,6818753.0,11.30243977266811
3884,2,6,6,6,6,6,989,2,41,830.65,11.01,75.44504995458674,11.01,2280.0,4.011165131578948
3884,2,6,6,6,6,6,989,2,41,4483.72,89.12,50.31104129263914,89.12,65385.0,6.111327160663762
3287,2,6,6,6,6,6,989,10,41,119963.77,63927.6,1.8765567610859786,5511.0,5511.0,1391579.732
3716,2,6,6,6,6,6,989,10,41,25333.44,9356.14,2.7076807315837517,11056.0,11056.0,21438.423599999995
3950,2,6,6,6,6,6,989,10,41,26949.86,2149.37,12.538492674597673,9155.0,9155.0,6327.16773219006
3881,2,6,6,6,6,6,989,2,41,1192.37,10.95,108.89223744292237,10.95,8120.0,1.6079373768472902
3883,2,6,6,6,6,6,989,2,41,3239.97,29.68,109.16340970350404,29.68,423100.0,0.2272803346726542
3884,2,6,6,6,6,6,989,2,41,995.92,9.15,108.84371584699453,9.15,3360.0,2.7121035714285715
3827,2,6,6,6,6,6,989,10,41,6395.05,1241.0,5.1531426269137794,510.0,510.0,15561.288333333334
3723,2,6,6,6,6,6,989,10,41,4747.69,23.75,199.90273684210524,2.0,2.0,56378.81875
3723,2,6,6,6,6,6,989,10,41,2777.13,3.07,904.6026058631923,1.0,1.0,8525.7891
3724,2,6,6,6,6,6,989,10,41,7398.59,8.17,905.5801713586292,2.0,2.0,30223.24015
3950,2,6,6,6,6,6,989,10,41,7132.87,304.65,23.41332676842278,1425.0,1425.0,1524.9325231578946
3716,2,6,6,6,6,6,989,10,41,322.71,1.92,168.078125,1.0,1.0,619.6031999999999
3716,2,6,6,6,6,6,989,10,41,369.19,2.11,174.97156398104266,2.0,2.0,389.49544999999995
3950,2,6,6,6,6,6,989,10,41,12474.02,503.58,24.77068191747091,3000.0,3000.0,2093.8889972
3950,2,6,6,6,6,6,989,10,41,18.75,0.44,42.61363636363637,20.0,20.0,0.4125
3950,2,6,6,6,6,6,989,10,41,3457.08,145.4,23.77634112792297,3000.0,3000.0,167.553144
3881,2,6,6,6,6,6,989,2,41,18773.18,229.75,81.71133841131665,229.75,127365.0,33.864390570407885
3882,2,6,6,6,6,6,989,2,41,158.29,1.96,80.76020408163265,1.96,97000.0,0.0031984371134020618
3883,2,6,6,6,6,6,989,2,41,15037.27,184.1,81.67990222705052,184.1,5727000.0,0.48338770857342417
3884,2,6,6,6,6,6,989,2,41,4634.87,56.73,81.70051119337212,56.73,58825.0,4.46980323161921
3950,2,6,6,6,6,6,989,10,41,9581.95,1232.94,7.771627167583175,9000.0,9000.0,1312.6632703333335
3881,2,6,6,6,6,6,989,2,41,28130.86,5520.85,5.095385674307398,5520.85,32665.0,4754.515794611971
3881,2,6,6,6,6,6,989,2,41,9081.96,560.2,16.211995715815778,560.2,167710.0,30.33637822431578
3883,2,6,6,6,6,6,989,2,41,10317.72,624.83,16.51284349343021,624.83,518000.0,12.445600362162162
3884,2,6,6,6,6,6,989,2,41,2041.12,124.54,16.389272522884212,124.54,52665.0,4.826755621380424
3287,2,6,6,6,6,6,989,10,41,562658.47,168116.0,3.346846641604606,10510.0,10510.0,9000179.956471931
3716,2,6,6,6,6,6,989,10,41,14171.37,2345.63,6.041605027220832,5500.0,5500.0,6043.780111472728
3716,2,6,6,6,6,6,989,10,41,51787.56,17149.08,3.0198447963389285,5025.0,5025.0,176738.11133229852
3950,2,6,6,6,6,6,989,10,41,26005.97,5783.29,4.496743203263195,10500.0,10500.0,14323.815832504764
3881,2,6,6,6,6,6,989,2,41,2062.49,76.42,26.988877257262494,76.42,530.0,297.38770905660374
3881,2,6,6,6,6,6,989,2,41,8976.88,2858.8,3.140086749685182,2858.8,18091.0,1418.5564393344757
3881,2,6,6,6,6,6,989,2,41,2918.6,751.2,3.885250266240681,751.2,43525.0,50.372253187823084
3883,2,6,6,6,6,6,989,2,41,1210.87,149.52,8.09838148742643,149.52,82500.0,2.1945367563636364
3884,2,6,6,6,6,6,989,2,41,303.87,37.52,8.098880597014924,37.52,5500.0,2.072945890909091
3716,2,6,6,6,6,6,989,10,41,3393.54,123.75,27.422545454545453,1650.0,1650.0,254.5155
3716,2,6,6,6,6,6,989,10,41,2396.15,162.0,14.79104938271605,600.0,600.0,646.9605
3287,2,6,6,6,6,6,989,10,41,269964.17,133666.8,2.01968005518199,11523.0,11523.0,3131584.3719999995
3716,2,6,6,6,6,6,989,10,41,71821.41,22958.93,3.1282559770860403,23116.0,23116.0,71333.39352358972
3950,2,6,6,6,6,6,989,10,41,12432.28,3940.21,3.1552328429195398,6500.0,6500.0,7536.275996738463
3881,2,6,6,6,6,6,989,2,41,1116.86,49.14,22.728123728123727,49.14,370.0,148.33108216216215
3881,2,6,6,6,6,6,989,2,41,445.5,3.46,128.757225433526,3.46,80.0,19.267875
3881,2,6,6,6,6,6,989,2,41,4162.01,1410.46,2.950817463806134,1410.46,35610.0,164.85112677899468
3883,2,6,6,6,6,6,989,2,41,967.17,279.69,3.4580070792663307,279.69,183280.0,1.475926327477084
3884,2,6,6,6,6,6,989,2,41,40.36,0.7,57.65714285714286,0.7,780.0,0.03622051282051282
3716,2,6,6,6,6,6,989,10,41,248.57,13.88,17.908501440922187,100.0,100.0,34.501516
3716,2,6,6,6,6,6,989,10,41,904.56,19.85,45.56977329974811,80.0,80.0,224.44395
3950,2,6,6,6,6,6,989,10,41,822.26,21.4,38.42336448598131,320.0,320.0,54.988637499999996
3716,2,6,6,6,6,6,989,10,41,2220.04,784.37,2.830347922536558,7490.0,7490.0,232.4876868891856
3716,2,6,6,6,6,6,989,10,41,3782.86,1324.99,2.8550102264922756,8590.0,8590.0,583.4984483585565
3950,2,6,6,6,6,6,989,10,41,26401.59,3149.25,8.383453203143606,10345.0,10345.0,8037.236085790238
3881,2,6,6,6,6,6,989,2,41,251.8,1.77,142.25988700564972,1.77,6000.0,0.074281
3883,2,6,6,6,6,6,989,2,41,1137.66,8.02,141.85286783042395,8.02,562000.0,0.016234934519572954
3950,2,6,6,6,6,6,989,10,41,1996.76,205.46,9.71848534994646,2000.0,2000.0,205.12715480000003
3881,2,6,6,6,6,6,989,2,41,4179.48,1496.78,2.792314167746763,1496.78,21680.0,288.54991118081176
3883,2,6,6,6,6,6,989,2,41,887.87,145.87,6.086721052992391,145.87,144760.0,0.8946780664548218
3884,2,6,6,6,6,6,989,2,41,212.94,9.69,21.975232198142415,9.69,840.0,2.456415
3716,2,6,6,6,6,6,989,10,41,44.21,17.08,2.5884074941451995,3880.0,3880.0,0.19461515463917523
3716,2,6,6,6,6,6,989,10,41,44.19,17.07,2.588752196836555,3880.0,3880.0,0.19441322164948455
3950,2,6,6,6,6,6,989,10,41,1214.92,55.25,21.98950226244344,257.0,257.0,261.1841634241245
3716,2,6,6,6,6,6,989,10,41,422.43,5.2,81.23653846153846,2.0,2.0,1098.318
3723,2,6,6,6,6,6,989,10,41,628.44,11.34,55.417989417989425,1.0,1.0,7126.5096
3881,2,6,6,6,6,6,989,2,41,4856.42,1277.82,3.800550938316821,1277.82,3072.0,2020.0620457031248
3881,2,6,6,6,6,6,989,2,41,293.29,40.48,7.245306324110673,40.48,11235.0,1.0567315709835337
3883,2,6,6,6,6,6,989,2,41,370.28,51.12,7.243348982785602,51.12,24075.0,0.7862394018691589
3884,2,6,6,6,6,6,989,2,41,92.93,12.83,7.243180046765394,12.83,1605.0,0.7428609968847353
3287,2,6,6,6,6,6,989,10,41,102003.26,26838.99,3.8005625397975105,1536.0,1536.0,1782333.6426480468
3716,2,6,6,6,6,6,989,10,41,4000.21,1052.53,3.8005662546435732,1536.0,1536.0,2741.107442252604
3950,2,6,6,6,6,6,989,10,41,4820.49,1268.36,3.800569239017314,1536.0,1536.0,3980.5447242187493
3950,2,6,6,6,6,6,989,10,41,566.19,23.94,23.650375939849624,210.0,210.0,64.54566000000001
3881,2,6,6,6,6,6,989,2,41,178.82,1.18,151.54237288135593,1.18,64.0,3.2969937499999995
3950,2,6,6,6,6,6,989,10,41,168.33,2.53,66.53359683794467,27.0,27.0,15.773144444444446
3881,2,6,6,6,6,6,989,2,41,1129.27,93.3,12.103644158628082,93.3,18092.0,5.8236176763210254
3882,2,6,6,6,6,6,989,2,41,11.15,0.95,11.73684210526316,0.95,12000.0,0.0008827083333333333
3883,2,6,6,6,6,6,989,2,41,1331.55,110.15,12.088515660463004,110.15,526318.0,0.27867227132646044
3884,2,6,6,6,6,6,989,2,41,69.75,5.76,12.109375,5.76,1200.0,0.3348
3884,2,6,6,6,6,6,989,2,41,595.14,49.17,12.10372178157413,49.17,11185.0,2.616274814483684
3950,2,6,6,6,6,6,989,10,41,2747.36,227.01,12.102374344742524,1052.0,1052.0,592.8499939163498
3881,2,6,6,6,6,6,989,2,41,15271.8,3510.94,4.349775273858283,3510.94,34437.0,1556.99896889973
3881,2,6,6,6,6,6,989,2,41,18230.3,4465.03,4.082906497828682,4465.03,140127.0,580.8933068502145
3883,2,6,6,6,6,6,989,2,41,8987.98,415.39,21.63744914417776,415.39,428160.0,8.719910809510463
3884,2,6,6,6,6,6,989,2,41,1766.47,80.56,21.92738331678252,80.56,45231.0,3.146223236276006
3287,2,6,6,6,6,6,989,10,41,380059.05,197410.0,1.9252269388582137,13126.0,13126.0,5715942.180443395
3716,2,6,6,6,6,6,989,10,41,85471.25,27403.58,3.118981169613605,21206.0,21206.0,110450.73267353581
3950,2,6,6,6,6,6,989,10,41,1282.31,362.47,3.5376996716969678,600.0,600.0,774.6648428333333
3881,2,6,6,6,6,6,989,2,41,10582.84,205.05,51.6110217020239,205.05,78230.0,27.73886414419021
3882,2,6,6,6,6,6,989,2,41,96.29,2.07,46.516908212560395,2.07,42000.0,0.004745721428571429
3883,2,6,6,6,6,6,989,2,41,10417.09,246.1,42.328687525396184,246.1,3470000.0,0.7388028383285302
3884,2,6,6,6,6,6,989,2,41,3740.27,89.65,41.720803123257106,89.65,44320.0,7.565776297382673
3950,2,6,6,6,6,6,989,10,41,35593.01,2775.76,12.822798080525693,6380.0,6380.0,15485.525617178686
3296,2,6,6,6,6,6,989,10,41,222206.28,43520.0,5.105842830882353,320.0,320.0,30220054.080000002
3827,2,6,6,6,6,6,989,10,41,6745.81,1419.13,4.753482767611142,510.0,510.0,18770.94381431373
3881,2,6,6,6,6,6,989,2,41,8451.05,2282.28,3.702897979213768,2282.28,20536.0,939.2122318854695
3881,2,6,6,6,6,6,989,2,41,3036.51,196.54,15.449832095247789,196.54,69072.0,8.640196829395414
3883,2,6,6,6,6,6,989,2,41,4390.75,284.16,15.451682150900899,284.16,216000.0,5.776275555555555
3884,2,6,6,6,6,6,989,2,41,886.66,57.38,15.45242244684559,57.38,22868.0,2.2247923211474547
3422,2,6,6,6,6,6,989,10,41,33524.27,11640.0,2.880091924398625,1000.0,1000.0,390222.50279999996
3287,2,6,6,6,6,6,989,10,41,153467.5,79042.4,1.9415845166644738,6814.0,6814.0,1780223.0
3716,2,6,6,6,6,6,989,10,41,40504.43,13604.99,2.9771745513962156,13668.0,13668.0,40317.703036706174
3950,2,6,6,6,6,6,989,10,41,1703.47,585.97,2.907094219840606,800.0,800.0,1247.727894875
3881,2,6,6,6,6,6,989,2,41,7073.5,95.94,73.7283718991036,95.94,60550.0,11.207788439306357
3882,2,6,6,6,6,6,989,2,41,30.39,0.39,77.92307692307692,0.39,18000.0,0.00065845
3883,2,6,6,6,6,6,989,2,41,22297.13,605.96,36.796372697867845,605.96,3903700.0,3.461118655326998
3884,2,6,6,6,6,6,989,2,41,629.27,8.35,75.36167664670658,8.35,2520.0,2.0850811507936506
3884,2,6,6,6,6,6,989,2,41,1542.53,19.59,78.74068402246044,19.59,19950.0,1.5146948721804512
3950,2,6,6,6,6,6,989,10,41,21597.97,1734.36,12.452991305150029,11468.0,11468.0,3266.363380641786
3716,2,6,6,6,6,6,989,10,41,404.32,3.32,121.78313253012048,40.0,40.0,33.55856
3950,2,6,6,6,6,6,989,10,41,408.51,8.6,47.50116279069768,100.0,100.0,35.131859999999996
3713,2,6,6,6,6,6,989,2,41,60612.46,95.97,631.5771595290195,95.97,25.0,232679.111448
3296,2,6,6,6,6,6,989,10,41,222227.5,43648.0,5.091355846774194,320.0,320.0,30311831.0
3950,2,6,6,6,6,6,989,10,41,9965.81,1130.16,8.818052311177178,1921.0,1921.0,5863.071228318585
3881,2,6,6,6,6,6,989,2,41,2733.59,25.47,107.32587357675698,25.47,24500.0,2.8418178489795918
3882,2,6,6,6,6,6,989,2,41,33.61,0.3,112.03333333333333,0.3,24000.0,0.00042012500000000003
3883,2,6,6,6,6,6,989,2,41,3462.89,32.27,107.30988534242329,32.27,1484000.0,0.07530152311320755
3884,2,6,6,6,6,6,989,2,41,421.92,3.93,107.3587786259542,3.93,6000.0,0.27635760000000004
3950,2,6,6,6,6,6,989,10,41,13980.77,2103.55,6.6462741555941145,7500.0,7500.0,3921.233164466667
3881,2,6,6,6,6,6,989,2,41,12.35,0.96,12.864583333333334,0.96,5.0,2.3712
3287,2,6,6,6,6,6,989,10,41,19866.5,1746.27,11.376533983862748,100.0,100.0,346922.72955
3287,2,6,6,6,6,6,989,10,41,597.24,46.48,12.849397590361447,5.0,5.0,5551.94304
3950,2,6,6,6,6,6,989,10,41,92.58,7.84,11.808673469387756,10.0,10.0,72.58272
3882,2,6,6,6,6,6,989,2,41,0.53,0.05,10.6,0.05,5.0,0.005300000000000001
3881,2,6,6,6,6,6,989,2,41,11466.94,3088.68,3.712569770905371,3088.68,21106.0,1678.0871903345019
3881,2,6,6,6,6,6,989,2,41,16274.74,786.2,20.700508776392773,786.2,298290.0,42.895171101947774
3882,2,6,6,6,6,6,989,2,41,63.93,0.7,91.32857142857144,0.7,34000.0,0.0013162058823529411
3883,2,6,6,6,6,6,989,2,41,35823.98,1243.45,28.810149181712173,1243.45,5150200.0,8.649242346122483
3884,2,6,6,6,6,6,989,2,41,20249.41,1195.91,16.932218979689107,1195.91,127090.0,190.54584871429697
3287,2,6,6,6,6,6,989,10,41,300238.85,122043.6,2.460094998836481,10521.0,10521.0,3482770.66
3716,2,6,6,6,6,6,989,10,41,94978.72,25582.97,3.7125759831638,21106.0,21106.0,115125.44984357056
3950,2,6,6,6,6,6,989,10,41,28428.7,3101.01,9.167561536402655,6970.0,6970.0,12648.161117216643
3881,2,6,6,6,6,6,989,2,41,15807.87,4258.77,3.71183933389218,4258.77,26130.0,2576.4287225373137
3287,2,6,6,6,6,6,989,10,41,431782.59,179358.0,2.40737848325695,13026.0,13026.0,5945314.123846154
3716,2,6,6,6,6,6,989,10,41,121568.92,33089.7,3.6739202833510127,23115.0,23115.0,174028.94623075923
3881,2,6,6,6,6,6,989,2,41,9922.03,3134.18,3.165749893113989,3134.18,58820.0,528.6879970316219
3883,2,6,6,6,6,6,989,2,41,1240.95,429.99,2.885997348775553,429.99,112040.0,4.762549897358086
3884,2,6,6,6,6,6,989,2,41,192.64,3.27,58.91131498470948,3.27,1650.0,0.3817774545454545
3716,2,6,6,6,6,6,989,10,41,2234.03,774.2,2.8855980366830276,11610.0,11610.0,148.97381791559005
3716,2,6,6,6,6,6,989,10,41,1417.18,491.12,2.8856084052777327,11610.0,11610.0,59.948789112833765
3950,2,6,6,6,6,6,989,10,41,434.93,5.19,83.80154142581888,100.0,100.0,22.572867000000002
3950,2,6,6,6,6,6,989,10,41,858.65,187.05,4.5904838278535145,257.0,257.0,624.9435116731518
3881,2,6,6,6,6,6,989,2,41,14210.39,4623.87,3.0732676307941182,4623.87,84253.0,779.8772270340521
3882,2,6,6,6,6,6,989,2,41,7.25,0.06,120.83333333333334,0.06,8000.0,5.4375e-05
3883,2,6,6,6,6,6,989,2,41,3335.52,782.03,4.265207217114433,782.03,619991.0,4.207281566345318
3884,2,6,6,6,6,6,989,2,41,45.26,0.38,119.10526315789473,0.38,800.0,0.021498499999999997
3884,2,6,6,6,6,6,989,2,41,90.57,0.64,141.515625,0.64,2840.0,0.02041014084507042
3716,2,6,6,6,6,6,989,10,41,3675.46,1242.28,2.95864056412403,16350.0,16350.0,279.26302439143734
3716,2,6,6,6,6,6,989,10,41,5863.3,1981.74,2.958662589441602,18000.0,18000.0,645.5297856666667
