HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
35,6,6,6,6,6,6,0,10,39.16,3.05,12.839344262295082,3.05,2.0,59.719
40,6,6,6,6,6,6,0,10,219.94,11.4,19.29298245614035,11.4,23.0,109.0137391304348
149,6,6,6,6,6,6,1,10,212.28,5.36,39.6044776119403,221.0,221.0,5.148510407239819
149,6,6,6,6,6,6,1,10,581.66,10.14,57.3629191321499,583.0,583.0,10.116693653516297
8,2,13,2,13,2,13,0,10,17038.44,120.9,140.93002481389576,120.9,250.0,8239.789584
76,2,2,6,2,2,6,0,10,2560.73,350.0,7.316371428571428,350.0,1.0,896255.5
97,2,2,6,2,2,6,1,10,251366.91,16200.0,15.516475925925926,2.0,2.0,2036071971.0
48,6,2,6,2,6,2,0,10,75.07,2.49,30.148594377510037,2.49,5.0,37.38486
134,6,2,6,2,6,2,1,10,19237.37,394.476,48.76689583143207,274.0,274.0,27695.915212116783
141,6,2,6,2,6,2,1,10,300385.76,4395.465,68.33992762995497,1283.0,1283.0,1029099.8398896338
141,6,2,6,2,6,2,1,10,48725.59,668.0,72.9425,200.0,200.0,162743.4706
80,2,2,11,2,2,11,0,10,1313.07,25.0,52.5228,25.0,4.0,8206.6875
89,2,2,11,2,2,11,1,10,116550.7,50000.0,2.331014,1.0,1.0,5827535000.0
175,9,13,9,9,13,9,1,10,9726.3,205.0,47.44536585365854,300.0,300.0,6646.304999999999
187,9,13,9,9,13,9,1,10,2002.06,90.0,22.24511111111111,3100.0,3100.0,58.12432258064516
3,6,11,2,2,6,6,0,10,23817.45,60.33,394.786176031825,60.33,4.0,359226.689625
23,6,11,2,2,6,6,0,10,17035.0,2575.2,6.6150201926064,2575.2,8589.0,5107.524973803703
23,6,11,2,2,6,6,0,10,7008.75,2194.0,3.19450774840474,2194.0,1200.0,12814.33125
24,6,11,2,2,6,6,0,10,2106.42,494.4,4.2605582524271846,494.4,600.0,1735.69008
24,6,11,2,2,6,6,0,10,2378.42,250.0,9.51368,250.0,1200.0,495.50416666666666
26,6,11,2,2,6,6,0,10,23312.47,2319.89,10.048954907344744,2319.89,10548.0,5127.262611708381
27,6,11,2,2,6,6,0,10,6110.53,1015.0,6.020226600985222,1015.0,1200.0,5168.489958333334
27,6,11,2,2,6,6,0,10,3997.77,1022.0,3.9117123287671234,1022.0,1200.0,3404.76745
27,6,11,2,2,6,6,0,10,6300.29,1120.0,5.625258928571428,1120.0,1200.0,5880.270666666666
29,6,11,2,2,6,6,0,10,1767.15,260.4,6.786290322580646,260.4,840.0,547.8165
39,6,11,2,2,6,6,0,10,5386.02,892.92,6.03191775299019,892.92,14616.0,329.04248620689657
40,6,11,2,2,6,6,0,10,2492.21,291.45,8.551072225081489,291.45,2175.0,333.95614
40,6,11,2,2,6,6,0,10,5542.22,601.2,9.218596141051233,601.2,10800.0,308.5169133333334
234,6,11,2,2,6,6,0,10,56539.48,28196.06,2.005226262108961,28196.06,3482.0,457837.6135694429
235,6,11,2,2,6,6,0,10,44.0,10.32,4.263565891472868,10.32,2.0,227.04
235,6,11,2,2,6,6,0,10,5844.74,1912.1,3.0567125150358243,1912.1,452.0,24725.060517699112
40,6,11,2,2,6,6,0,10,5924.47,629.76,9.407504446138212,629.76,7680.0,485.80654
40,6,11,2,2,6,6,0,10,4872.12,780.0,6.246307692307692,780.0,9600.0,395.85975
40,6,11,2,2,6,6,0,10,41732.07,3490.4,11.956242837497134,3490.4,57024.0,2554.391433922559
119,6,11,2,2,6,6,1,10,71636.11,3355.0,21.352044709388974,1.0,1.0,240339149.05
119,6,11,2,2,6,6,1,10,135077.61,18371.99,7.352366836689981,26.0,26.0,95447865.39015
37,6,12,12,2,2,6,0,10,67.37,0.62,108.66129032258064,0.62,1.0,41.769400000000005
37,6,12,12,2,2,6,0,10,1981.24,34.62,57.22819179664934,34.62,19.0,3610.0278315789474
226,6,6,6,6,6,6,1,10,3242.21,77.85,41.646885035324345,39.0,39.0,6471.949961538461
226,6,6,6,6,6,6,1,10,319.9,14.85,21.54208754208754,3.0,3.0,1583.505
178,6,6,6,6,6,6,1,10,1799.36,44.4,40.52612612612612,160.0,160.0,499.3223999999999
122,2,6,2,6,2,6,1,10,192170.79,11300.0,17.006264601769914,3.0,3.0,723843309.0
122,2,6,2,6,2,6,1,10,505449.88,20000.0,25.272494,1.0,1.0,10108997600.0
67,2,6,2,6,2,6,1,10,6422.52,223.681,28.712854466852352,2.0,2.0,718297.84806
67,2,6,2,6,2,6,1,10,10518.03,366.319,28.712761281833597,2.0,2.0,1926477.115785
21,2,6,2,6,2,6,0,7,7054365.27,1033875.15,6.823227417739946,1033875.15,104582.73,69737450.45358866
21,2,6,2,6,2,6,0,7,2628179.39,414635.02,6.338536937859229,414635.02,38448.08,28343033.35657432
21,2,6,2,6,2,6,0,7,10282.57,1433.78,7.17165115987111,1433.78,116.7,126331.98984233076
118,7,11,7,13,7,7,1,10,13400.0,2500.0,5.36,1.0,1.0,33500000.0
120,7,11,7,13,7,7,1,10,368660.6,72055.0,5.116377766983554,1.0,1.0,26563839533.0
102,7,7,7,7,7,7,1,10,7008.04,26.1,268.50727969348657,6.0,6.0,30484.974
143,7,7,7,7,7,7,1,10,7077.06,54.32,130.28460972017675,1.0,1.0,384425.8992
154,7,7,7,7,7,7,1,10,1938.51,30.45,63.66206896551724,20.0,20.0,2951.381475
160,7,7,7,7,7,7,1,10,1160.28,5.92,195.99324324324323,2.0,2.0,3434.4288
160,7,7,7,7,7,7,1,10,26866.44,496.62,54.098586444363896,91.0,91.0,146619.90585494504
32,6,0,2,6,0,2,0,10,65.31,0.58,112.60344827586208,0.58,3.0,12.626599999999998
179,6,6,6,6,6,6,0,10,6005.53,43.26,138.8240869163199,43.26,11064.0,23.48149202819956
45,2,2,2,12,6,13,0,3,79.17,8.0,9.89625,8.0,8.0,79.17
45,2,2,2,12,6,13,0,3,138.93,0.08,1736.625,0.08,0.08,138.93
10,2,2,2,12,6,13,0,10,409.08,0.37,1105.6216216216217,0.37,1.0,151.3596
39,2,2,2,12,6,13,0,10,106.64,0.01,10664.0,0.01,1.0,1.0664
45,2,2,2,12,6,13,0,10,334.23,1.4,238.73571428571432,1.4,200.0,2.33961
45,2,2,2,12,6,13,0,10,4211.92,18.93,222.49973586899105,18.93,1774.0,44.94455783540023
45,2,2,2,12,6,13,0,10,206.7,2.15,96.13953488372093,2.15,108.0,4.114861111111111
45,2,2,2,12,6,13,0,10,313.55,3.26,96.18098159509204,3.26,108.0,9.464564814814814
46,2,2,2,12,6,13,0,10,1259.11,1.32,953.871212121212,1.32,2.0,831.0126
46,2,2,2,12,6,13,0,10,5301.86,5.57,951.8599640933572,5.57,32.0,922.85500625
180,2,2,2,12,6,13,0,10,3763.48,7.59,495.8471673254282,7.59,56.0,510.08595
182,2,2,2,12,6,13,0,10,54.47,0.06,907.8333333333334,0.06,50.0,0.0653639999999999
184,2,2,2,12,6,13,0,10,35.12,0.02,1755.9999999999998,0.02,14.0,0.0501714285714285
184,2,2,2,12,6,13,0,10,1061.14,0.05,21222.8,0.05,5.0,10.6114
22,2,2,2,12,6,13,0,10,28550.62,52.09,548.101746976387,52.09,2.0,743600.8979
180,2,2,2,12,6,13,0,10,297.71,0.09,3307.8888888888887,0.09,32.0,0.8373093749999999
66,2,2,2,12,6,13,1,10,31103.99,10.0,3110.3990000000003,5.0,5.0,62207.98
177,13,13,10,5,6,13,1,10,2841.61,9.4,302.2989361702128,100.0,100.0,267.11134000000004
177,13,13,10,5,6,13,1,10,48000.61,660.09,72.71828084049145,1326.0,1326.0,23894.964294796384
177,13,13,10,5,6,13,1,10,10242.82,53.09,192.93313241665092,110.0,110.0,4943.557398181818
178,13,13,10,5,6,13,1,10,21.31,0.23,92.65217391304348,4.0,4.0,1.225325
178,13,13,10,5,6,13,1,10,3311.5,27.76,119.29034582132564,102.0,102.0,901.2474509803922
178,13,13,10,5,6,13,1,10,28343.79,112.49,251.96719708418527,90.0,90.0,35426.588189999995
68,6,6,6,6,6,6,1,10,557.46,1.79,311.4301675977654,45.0,45.0,22.17452
150,6,6,6,6,6,6,1,10,81337.25,4155.4,19.57386773836454,29.0,29.0,11654786.505172413
152,6,6,6,6,6,6,1,10,31831.98,2700.0,11.789622222222222,13.0,13.0,6611257.384615385
3,16,13,18,16,13,18,0,6,668.03,60.0,11.133833333333332,60.0,350.0,114.51942857142856
89,0,0,2,7,7,0,1,10,7632.02,173.6,43.96324884792627,1.0,1.0,1324918.672
46,2,2,6,6,6,13,0,10,3010.01,0.75,4013.346666666667,0.75,10.0,225.75075
69,2,2,6,6,6,13,1,10,156.75,6.4,24.4921875,4.0,4.0,250.8
88,2,2,6,6,6,13,1,10,356.19,14.83,24.018206338503035,5.0,5.0,1056.45954
121,2,2,6,6,6,13,1,10,363312.0,12667.0,28.681771532328096,4.0,4.0,1150518276.0
124,2,2,6,6,6,13,1,10,46748.12,2377.06,19.666360966908705,1.0,1.0,111123086.1272
133,2,2,6,6,6,13,1,10,1646.95,45.3,36.35651214128036,4.0,4.0,18651.70875
155,2,2,6,6,6,13,1,10,4044.32,222.81,18.151429469054357,60.0,60.0,15018.58232
199,2,2,6,6,6,13,1,10,21679.03,3050.0,7.10787868852459,1.0,1.0,66121041.5
200,2,2,6,6,6,13,1,10,1224833.27,190800.0,6.419461582809224,80.0,80.0,2921227348.95
201,2,2,6,6,6,13,1,10,7990282.09,777690.0,10.274379367100002,268.0,268.0,23186427158.85112
201,2,2,6,6,6,13,1,10,44519949.43,4927965.03,9.034144755284515,980.0,980.0,223870157069.80453
202,2,2,6,6,6,13,1,10,6964325.43,915384.79,7.608085152911487,125.0,125.0,51000300569.85768
69,2,2,6,6,6,13,1,10,156.33,6.4,24.4265625,4.0,4.0,250.12800000000004
154,2,2,6,6,6,13,1,10,154217.59,4490.78,34.3409363184124,6078.0,6078.0,113944.9274136558
155,2,2,6,6,6,13,1,10,20032.26,929.93,21.54168593334982,213.0,213.0,87458.21381126759
167,2,2,6,6,6,13,1,10,1137.48,2.99,380.4280936454849,14.0,14.0,242.9332285714286
200,2,2,6,6,6,13,1,10,318433.0,50085.0,6.3578516521912745,21.0,21.0,759462705.0
201,2,2,6,6,6,13,1,10,11778300.3,1145256.0,10.28442575284478,394.0,394.0,34236469767.453808
201,2,2,6,6,6,13,1,10,48000168.64,5002454.03,9.595324285268845,1065.0,1065.0,225463508970.74893
202,2,2,6,6,6,13,1,10,8739987.08,1126806.31,7.756423621731405,156.0,156.0,63129952506.81074
200,2,2,6,6,6,13,1,10,33971.78,4770.0,7.121966457023061,2.0,2.0,81022695.3
23,7,13,11,12,7,13,0,10,1648.37,32.0,51.5115625,32.0,7.0,7535.405714285714
208,7,13,11,12,7,13,1,10,573496.04,67338.0,8.51667765600404,6.0,6.0,6436346056.920001
66,2,4,6,5,2,2,1,10,148.61,10.0,14.861,1.0,1.0,1486.1
66,2,4,6,5,2,2,1,10,2819.34,280.0,10.069071428571428,4.0,4.0,197353.8
66,2,4,6,5,2,2,1,10,3222.1,300.0,10.740333333333332,2.0,2.0,483315.0
92,2,4,6,5,2,2,1,10,35570.89,3100.0,11.47448064516129,1.0,1.0,110269759.0
119,2,2,8,6,6,6,1,10,81450.0,16460.0,4.948359659781288,8.0,8.0,167583375.0
161,2,2,8,6,6,6,1,10,6716.0,2560.0,2.6234375,12.0,12.0,1432746.6666666667
187,6,6,6,6,6,6,1,10,878.94,177.18,4.9607179139857775,600.0,600.0,259.55098200000003
233,6,2,6,7,6,2,1,10,925.65,30.0,30.855,11.0,11.0,2524.5
233,6,2,6,7,6,2,1,10,4562.6,60.0,76.04333333333334,30.0,30.0,9125.2
124,2,5,2,5,2,5,1,10,10637.0,495.0,21.488888888888887,1.0,1.0,5265315.0
180,6,6,6,6,6,6,0,10,1404.45,31.59,44.45868945868946,31.59,13000.0,3.4128135
180,6,6,6,6,6,6,0,10,140.94,5.21,27.05182341650672,5.21,1000.0,0.7342974
181,6,6,6,6,6,6,0,10,14642.1,915.86,15.987268796540956,915.86,568444.0,23.59091433105108
182,6,6,6,6,6,6,0,10,1556.2,22.89,67.98602009611184,22.89,273500.0,0.130242844606947
183,6,6,6,6,6,6,0,10,406.13,7.14,56.88095238095238,7.14,5000.0,0.57995364
184,6,6,6,6,6,6,0,10,9014.06,428.51,21.035821801124825,428.51,192400.0,20.07596076195426
167,6,6,6,6,6,6,1,10,17207.37,11.99,1435.1434528773975,2880.0,2880.0,71.6376271875
178,6,6,6,6,6,6,1,10,5955.09,1058.0,5.628629489603025,1104.0,1104.0,5706.961249999999
40,6,6,6,6,6,6,0,10,521.52,23.77,21.94026083298275,23.77,96.0,129.130525
40,6,6,6,6,6,6,0,10,9158.49,417.38,21.94280990943505,417.38,1308.0,2922.4545536697246
171,6,6,6,6,6,6,1,10,5202.06,240.31,21.6472889184803,600.0,600.0,2083.511731
174,6,6,6,6,6,6,1,10,6129.14,92.35,66.36859772604224,1080.0,1080.0,524.0982212962963
187,6,6,6,6,6,6,1,10,2496.29,157.48,15.851473202946408,736.0,736.0,534.1246592391304
226,6,11,6,11,6,11,1,10,2591.78,431.45,6.007138718275583,2900.0,2900.0,385.5943037931035
105,2,2,2,2,2,2,1,10,236213.69,7511.0,31.449033417654107,1.0,1.0,1774201025.59
14,2,2,2,2,2,2,0,10,40539.91,8500.14,4.769322622921505,8500.14,178200.0,1933.753707
96,2,2,2,2,2,2,1,10,11900.0,362.0,32.87292817679558,2.0,2.0,2153900.0
239,2,2,2,2,2,2,0,7,1186.13,28.8,41.18506944444445,28.8,300.0,113.86848
148,13,2,9,13,2,9,1,10,395929.02,3860.0,102.57228497409326,1.0,1.0,1528286017.2
3,2,2,0,0,0,11,0,10,2912.12,10.0,291.212,10.0,16.0,1820.075
3,2,2,0,0,0,11,0,10,1117.03,2.0,558.515,2.0,4.0,558.515
3,2,2,0,0,0,11,0,10,23148.69,237.13,97.62025049550878,237.13,31.0,177072.54386129032
54,2,2,0,0,0,11,0,10,55744.68,6000.0,9.29078,6000.0,1.0,334468080.0
60,2,2,0,0,0,11,1,10,28.93,0.41,70.5609756097561,1.0,1.0,11.8613
65,2,2,0,0,0,11,1,10,1135.46,17.24,65.86194895591647,1.0,1.0,19575.3304
66,2,2,0,0,0,11,1,10,6554.76,117.0,56.02358974358975,1.0,1.0,766906.92
73,2,2,0,0,0,11,1,10,9073.74,46.9,193.46993603411516,3.0,3.0,141852.802
96,2,2,0,0,0,11,1,10,673992.48,7255.0,92.90041075120608,5.0,5.0,977963088.48
98,2,2,0,0,0,11,1,10,65937.13,510.0,129.28849019607844,2.0,2.0,16813968.150000002
99,2,2,0,0,0,11,1,10,153155.6,1035.0,147.97642512077294,1.0,1.0,158516046.0
124,2,2,0,0,0,11,1,10,131557.41,5800.0,22.68231206896552,1.0,1.0,763032978.0
154,2,2,0,0,0,11,1,10,9855.31,25.85,381.2499032882011,2.0,2.0,127379.88175
160,2,2,0,0,0,11,1,10,26734.65,370.0,72.25581081081081,10.0,10.0,989182.05
160,2,2,0,0,0,11,1,10,11094.93,200.0,55.47465,4.0,4.0,554746.5
161,2,2,0,0,0,11,1,10,34129.88,400.0,85.32469999999999,9.0,9.0,1516883.5555555553
161,2,2,0,0,0,11,1,10,8113.42,304.0,26.68888157894737,2.0,2.0,1233239.84
161,2,2,0,0,0,11,1,10,5514.17,14.05,392.467615658363,1.0,1.0,77474.0885
65,2,2,2,2,2,2,1,10,1551.21,49.42,31.388304330230675,7.0,7.0,10951.5426
160,2,2,2,2,2,2,1,10,6091.31,27.02,225.43708364174688,25.0,25.0,6583.487848000001
165,2,2,2,2,2,2,1,10,66970.9,560.7,119.44159086855714,1.0,1.0,37550583.63
83,2,2,2,2,2,2,0,10,83104.76,1442.0,57.63159500693481,1442.0,1.0,119837063.92
83,6,6,6,6,6,6,0,10,4759.63,39.75,119.73911949685537,39.75,12.0,15766.274375
73,6,6,6,6,6,6,1,10,24633.71,586.0,42.03704778156997,14.0,14.0,1031096.7185714284
161,6,6,6,6,6,6,1,10,10405.27,27.51,378.2359142130134,3.0,3.0,95416.3259
167,13,9,5,6,13,13,1,10,2451961.97,2475.72,990.4035876431908,1880.0,1880.0,3228920.8980682977
167,13,9,5,6,13,13,1,10,116806.21,470.24,248.3970100374277,2297.0,2297.0,23912.47374418807
30,2,2,2,6,11,2,0,10,5940.08,64.0,92.81375,64.0,30.0,12672.170666666669
119,2,2,2,6,11,2,1,10,7841.01,2960.0,2.648989864864865,2.0,2.0,11604694.8
119,2,2,2,6,11,2,1,10,3920.5,245.0,16.00204081632653,1.0,1.0,960522.5
120,2,2,2,6,11,2,1,10,32965.96,10390.0,3.172854667949952,2.0,2.0,171258162.2
120,2,2,2,6,11,2,1,10,37582.04,9000.0,4.175782222222223,1.0,1.0,338238360.0
68,7,7,7,7,7,7,1,10,8197.86,600.0,13.663100000000002,35.0,35.0,140534.74285714285
95,7,7,7,7,7,7,1,10,9700.65,355.0,27.32577464788732,3.0,3.0,1147910.25
163,7,7,7,7,7,7,1,10,8073.3,1106.0,7.299547920433996,1.0,1.0,8929069.8
3,2,2,11,2,2,11,0,10,296.3,0.35,846.5714285714287,0.35,2.0,51.8525
60,2,2,11,2,2,11,1,10,270.58,4.0,67.645,1.0,1.0,1082.32
65,2,2,11,2,2,11,1,10,2588.24,2.73,948.07326007326,1.0,1.0,7065.895199999999
73,2,2,11,2,2,11,1,10,115363.19,4151.0,27.791662250060227,1.0,1.0,478872601.69
159,2,2,11,2,2,11,1,10,1127.44,14.0,80.53142857142858,2.0,2.0,7892.08
159,2,2,11,2,2,11,1,10,4478.36,55.0,81.42472727272727,3.0,3.0,82103.26666666666
161,2,2,11,2,2,11,1,10,3260.62,30.0,108.68733333333331,1.0,1.0,97818.6
161,2,2,11,2,2,11,1,10,3353.04,63.0,53.22285714285714,1.0,1.0,211241.52
65,1,3,12,1,6,1,1,10,6362.82,60.0,106.047,2.0,2.0,190884.6
169,6,6,18,6,6,18,1,10,33970.78,8971.53,3.786509101569074,366.0,366.0,832704.5680147541
187,6,6,18,6,6,18,1,10,191.98,0.57,336.8070175438597,12.0,12.0,9.11905
187,6,6,18,6,6,18,1,10,479.59,5.99,80.06510851419031,79.0,79.0,36.363849367088605
169,6,6,18,6,6,18,1,10,28947.88,2674.26,10.82463186077644,261.0,261.0,296605.96769655176
96,6,0,0,0,6,6,1,10,290362.88,19699.0,14.739980709680694,1.0,1.0,5719858373.12
160,6,2,6,2,6,2,1,10,482.6,2.81,171.7437722419929,1.0,1.0,1356.106
161,6,2,6,2,6,2,1,10,3177.98,35.4,89.77344632768362,4.0,4.0,28125.123
227,9,18,6,6,6,9,1,10,9563.87,253.81,37.68121823411214,130.0,130.0,18672.352651538466
101,2,2,2,2,2,2,0,10,15339.2,1042.97,14.707230313431834,1042.97,300.0,53327.75141333334
101,2,2,2,2,2,2,0,10,13853.7,598.54,23.14582149898085,598.54,469.0,17680.156925373136
133,6,6,6,6,6,6,1,10,96675.18,17794.0,5.433021243115657,69.0,69.0,24930987.723478258
43,1,7,6,1,7,6,0,10,15420.16,34.33,449.1744829595106,34.33,32.0,16542.9404
65,1,7,6,1,7,6,1,10,7887.21,139.39,56.58375780185093,2.0,2.0,549699.10095
231,2,6,6,2,6,6,1,10,940801.8,2895.86,324.8782054381082,2078.0,2078.0,1311082.916529355
137,2,2,2,2,2,2,0,10,24365.12,1998.19,12.19359520365931,1998.19,121.0,402364.7862214876
123,2,6,7,2,6,7,1,10,12450.0,600.0,20.75,3.0,3.0,2490000.0
92,6,6,6,6,6,6,1,10,139.09,0.11,1264.4545454545455,4.0,4.0,3.824975
141,17,17,17,17,17,17,1,10,93.54,7.9,11.840506329113923,1.0,1.0,738.9660000000001
38,2,2,13,6,10,7,0,10,10.51,0.01,1051.0,0.01,1.0,0.1051
6,2,13,6,0,2,13,0,10,46277.45,240.4,192.50187188019964,240.4,5.0,2225019.796
7,2,13,6,0,2,13,0,10,15064.0,357.0,42.19607843137255,357.0,1.0,5377848.0
14,2,6,13,2,6,13,0,10,29277.81,7932.19,3.6910121920932304,7932.19,23304.0,9965.548905934604
14,2,6,13,2,6,13,0,10,4068.8,663.7,6.13048063884285,663.7,3060.0,882.5041045751635
76,2,2,2,2,2,2,0,10,1553.46,5.4,287.6777777777777,5.4,3.0,2796.2280000000005
80,2,2,2,2,2,2,0,10,11324.19,54.0,209.70722222222224,54.0,18.0,33972.57
132,2,2,2,2,2,2,0,10,127161.52,201.31,631.6701604490587,201.31,18.0,1422160.3106222225
138,2,2,2,2,2,2,0,10,27470.15,305.0,90.0660655737705,305.0,1.0,8378395.75
78,2,2,2,2,2,2,1,10,604253.19,100955.0,5.985371601208459,2.0,2.0,30501190398.225
160,2,2,2,2,2,2,1,10,9606.72,30.0,320.224,2.0,2.0,144100.8
161,2,2,2,2,2,2,1,10,5914.94,30.0,197.16466666666665,1.0,1.0,177448.19999999998
161,2,2,2,2,2,2,1,10,17751.74,196.8,90.20193089430894,3.0,3.0,1164514.144
120,2,2,2,2,2,2,1,10,13542.28,3620.0,3.740961325966851,1.0,1.0,49023053.6
149,2,2,2,2,2,2,1,10,13875.01,1895.76,7.31896970080601,4220.0,4220.0,6233.10164872038
149,2,2,2,2,2,2,1,10,5630.37,490.5,11.478837920489296,1512.0,1512.0,1826.5188392857144
101,2,2,6,13,2,2,0,10,4234.08,4.4,962.2909090909088,4.4,13.0,1433.0732307692308
101,2,2,6,13,2,2,0,10,27049.18,4665.0,5.798323687031083,4665.0,7400.0,17051.949283783782
180,2,2,6,13,2,2,0,10,8995.94,35.9,250.583286908078,35.9,80000.0,4.036928075
181,2,2,6,13,2,2,0,10,126.66,0.53,238.9811320754717,0.53,6000.0,0.0111883
182,2,2,6,13,2,2,0,10,156.86,0.33,475.33333333333337,0.33,104000.0,0.0004977288461538
183,2,2,6,13,2,2,0,10,1970.39,13.33,147.81620405101276,13.33,848000.0,0.0309732295990566
184,2,2,6,13,2,2,0,10,2462.89,1.94,1269.5309278350514,1.94,60000.0,0.0796334433333333
185,2,2,6,13,2,2,0,10,42628.77,89.57,475.92687283688736,89.57,688000.0,5.549794954796511
101,2,2,6,13,2,2,0,10,6142.67,882.5,6.960532577903683,882.5,1500.0,3613.937516666667
185,2,2,6,13,2,2,0,10,252.73,0.3,842.4333333333333,0.3,4000.0,0.0189547499999999
181,2,2,6,13,2,2,0,10,1399.82,1.16,1206.7413793103449,1.16,2500.0,0.64951648
183,2,2,6,13,2,2,0,10,162.89,0.32,509.03125,0.32,16000.0,0.0032577999999999
181,2,2,6,13,2,2,0,10,22.2,3.66,6.0655737704918025,3.66,10.0,8.1252
159,2,2,6,13,2,2,1,10,543.67,29.52,18.4170054200542,13.0,13.0,1234.5491076923076
159,2,2,6,13,2,2,1,10,7.43,0.57,13.035087719298248,1.0,1.0,4.235099999999999
159,2,2,6,13,2,2,1,10,416.58,30.53,13.644939403865049,50.0,50.0,254.363748
180,2,2,6,13,2,2,0,7,10709.31,139.3,76.87946877243358,139.3,248.0,6015.35033467742
180,2,2,6,13,2,2,0,7,14027.3,80.0,175.34125,80.0,250.0,4488.736
181,2,2,6,13,2,2,0,7,107.4,2.13,50.42253521126761,2.13,1.5,152.508
182,2,2,6,13,2,2,0,7,1365.29,24.35,56.06940451745379,24.35,534.0,62.25620131086143
183,2,2,6,13,2,2,0,7,85.09,8.72,9.75802752293578,8.72,48.0,15.458016666666667
45,6,11,6,6,11,6,0,3,44.44,0.45,98.75555555555556,0.45,0.45,44.440000000000005
45,6,11,6,6,11,6,0,3,39.75,0.7,56.78571428571429,0.7,0.7,39.75
45,6,11,6,6,11,6,0,3,1449.75,3.17,457.3343848580442,3.17,3.17,1449.7499999999998
45,6,11,6,6,11,6,0,3,1173.53,11.82,99.2834179357022,11.82,11.82,1173.53
45,6,11,6,6,11,6,0,3,1257.42,17.83,70.52271452607965,17.83,17.83,1257.42
45,6,11,6,6,11,6,0,3,919.74,17.53,52.46662863662293,17.53,17.53,919.74
45,6,11,6,6,11,6,0,3,1403.75,27.09,51.81801402731635,27.09,27.09,1403.75
45,6,11,6,6,11,6,0,3,2644.61,41.38,63.91034316094731,41.38,41.38,2644.61
30,6,11,6,6,11,6,0,10,70.86,0.46,154.04347826086956,0.46,4.0,8.148900000000001
45,6,11,6,6,11,6,0,10,562.37,0.92,611.2717391304348,0.92,156.0,3.3165410256410257
45,6,11,6,6,11,6,0,10,1362.15,5.59,243.67620751341684,5.59,415.0,18.34799638554217
45,6,11,6,6,11,6,0,10,532.29,2.76,192.8586956521739,2.76,137.0,10.723506569343064
45,6,11,6,6,11,6,0,10,426.54,3.75,113.744,3.75,91.0,17.5771978021978
45,6,11,6,6,11,6,0,10,89.31,0.96,93.03125,0.96,20.0,4.28688
45,6,11,6,6,11,6,0,10,115.58,1.69,68.3905325443787,1.69,15.0,13.022013333333332
45,6,11,6,6,11,6,0,10,66.1,0.76,86.9736842105263,0.76,9.0,5.581777777777777
46,6,11,6,6,11,6,0,10,271.35,0.36,753.7500000000001,0.36,15.0,6.5124
112,2,13,2,2,13,2,1,10,2709.06,145.16,18.662579222926425,1.0,1.0,393247.1496
98,2,2,2,2,2,2,1,10,17939.19,111.59,160.75983511067298,1.0,1.0,2001834.2121
167,9,2,6,6,18,2,1,10,25454.33,15.35,1658.2625407166124,1100.0,1100.0,355.203605
161,6,2,12,6,2,12,1,3,526.19,1.0,526.19,1.0,1.0,526.19
181,6,2,12,6,2,12,0,10,482.0,5.65,85.30973451327434,5.65,10.0,272.33000000000004
180,6,2,12,6,2,12,0,10,2610.83,98.0,26.64112244897959,98.0,1.0,255861.34
146,6,2,12,6,2,12,1,10,68544.48,7.32,9363.999999999998,16.0,16.0,31359.0996
160,6,2,12,6,2,12,1,10,9108.66,95.78,95.09981206932554,17.0,17.0,51319.26204705882
161,6,2,12,6,2,12,1,10,73021.15,1407.11,51.89441479344188,67.0,67.0,1533564.035470149
161,6,2,12,6,2,12,1,10,69678.62,981.6,70.98473920130398,121.0,121.0,565260.6065454545
160,6,2,12,6,2,12,1,10,4530.22,47.81,94.75465383810918,7.0,7.0,30941.4026
161,6,2,12,6,2,12,1,10,20281.22,209.84,96.6508768585589,15.0,15.0,283720.7469866667
161,6,2,12,6,2,12,1,10,36760.68,573.75,64.07090196078431,55.0,55.0,383480.73
160,6,2,12,6,2,12,1,10,199.48,0.87,229.28735632183907,1.0,1.0,173.5476
161,6,2,12,6,2,12,1,10,4697.1,76.29,61.56901297679906,5.0,5.0,71668.35180000002
161,6,2,12,6,2,12,1,10,9932.17,191.83,51.77589532398478,21.0,21.0,90728.00814761904
46,6,6,12,6,6,12,0,10,25399.27,92.33,275.09227769955595,92.33,127.0,18465.46928425197
131,6,6,12,6,6,12,0,10,1874.21,14.2,131.98661971830987,14.2,2.0,13306.891
68,6,6,12,6,6,12,1,10,2164.28,22.41,96.57652833556448,12.0,12.0,4041.7929
86,6,6,12,6,6,12,1,10,588.65,30.2,19.49172185430464,1.0,1.0,17777.23
133,6,9,6,9,6,9,1,10,569.47,13.95,40.82222222222222,1.0,1.0,7944.1065
154,6,9,6,9,6,9,1,10,35.34,1.79,19.743016759776538,3.0,3.0,21.0862
133,6,9,6,9,6,9,1,10,1175807.8,54356.76,21.631307679118475,2738.0,2738.0,23342988.455342587
133,6,9,6,9,6,9,1,10,3142.59,79.24,39.65913679959617,1.0,1.0,249018.8316
133,6,9,6,9,6,9,1,10,186387.97,11132.46,16.74274778440704,186.0,186.0,11155680.755409677
133,6,9,6,9,6,9,1,10,4823979.55,184895.41,26.090315330164223,5388.0,5388.0,165540400.2837538
